% Moku:Go Frequency Response Analyzer
% Channel A - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% Channel B - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% 10.0000 Hz to 20.0000 MHz, Logarithmic sweep with 512 pts, measuring fundamental, normalization off
% Averaging time 10.0 ms, 5 cycles; Settling time 5.00 ms, 3 cycles
% Acquired 2021-11-26 T 16:12:09 +0100
% Frequency (Hz), Channel A Magnitude (dBm), Channel A Phase (deg), Channel B Magnitude (dBm), Channel B Phase (deg), Math (Ka B / Ka A) Magnitude (dBm), Math (Ka B / Ka A) Phase (deg)
1.84180753e+06, -7.3317e+00, 1.4851e+02, -3.7165e+00, 1.5176e+02, 3.6151e+00, 3.2482e+00
1.89485083e+06, -7.3605e+00, 1.3223e+02, -3.7452e+00, 1.3557e+02, 3.6154e+00, 3.3393e+00
1.94942176e+06, -7.3628e+00, 1.1551e+02, -3.7474e+00, 1.1894e+02, 3.6155e+00, 3.4355e+00
2.00556431e+06, -7.3558e+00, 9.8049e+01, -3.7396e+00, 1.0159e+02, 3.6162e+00, 3.5382e+00
2.06332374e+06, -7.3805e+00, 8.0034e+01, -3.7643e+00, 8.3676e+01, 3.6163e+00, 3.6411e+00
2.12274662e+06, -7.4165e+00, 6.1587e+01, -3.7999e+00, 6.5332e+01, 3.6166e+00, 3.7454e+00
2.18388086e+06, -7.4519e+00, 4.2656e+01, -3.8354e+00, 4.6509e+01, 3.6165e+00, 3.8532e+00
2.24677573e+06, -7.4871e+00, 2.3199e+01, -3.8715e+00, 2.7166e+01, 3.6156e+00, 3.9671e+00
2.31148195e+06, -7.5229e+00, 3.1929e+00, -3.9079e+00, 7.2758e+00, 3.6150e+00, 4.0829e+00
2.37805169e+06, -7.5600e+00, -1.7382e+01, -3.9459e+00, -1.3180e+01, 3.6141e+00, 4.2022e+00
2.44653860e+06, -7.5988e+00, -3.8544e+01, -3.9854e+00, -3.4218e+01, 3.6134e+00, 4.3253e+00
2.51699791e+06, -7.6390e+00, -6.0307e+01, -4.0252e+00, -5.5855e+01, 3.6138e+00, 4.4520e+00
2.58948642e+06, -7.6807e+00, -8.2692e+01, -4.0670e+00, -7.8108e+01, 3.6137e+00, 4.5840e+00
2.66406257e+06, -7.7239e+00, -1.0571e+02, -4.1100e+00, -1.0099e+02, 3.6140e+00, 4.7195e+00
2.74078648e+06, -7.7689e+00, -1.2939e+02, -4.1547e+00, -1.2453e+02, 3.6142e+00, 4.8574e+00
2.81972001e+06, -7.8166e+00, -1.5374e+02, -4.2020e+00, -1.4874e+02, 3.6146e+00, 5.0027e+00
2.90092679e+06, -7.8652e+00, -1.7878e+02, -4.2509e+00, -1.7364e+02, 3.6144e+00, 5.1466e+00
2.98447230e+06, -7.9158e+00, 1.5546e+02, -4.3008e+00, 1.6076e+02, 3.6150e+00, 5.3020e+00
3.07042388e+06, -7.9696e+00, 1.2897e+02, -4.3526e+00, 1.3443e+02, 3.6169e+00, 5.4575e+00
3.15885083e+06, -8.0252e+00, 1.0172e+02, -4.4059e+00, 1.0735e+02, 3.6192e+00, 5.6218e+00
3.24982444e+06, -8.0835e+00, 7.3709e+01, -4.4615e+00, 7.9496e+01, 3.6221e+00, 5.7869e+00
3.34341805e+06, -8.1442e+00, 4.4896e+01, -4.5194e+00, 5.0854e+01, 3.6248e+00, 5.9578e+00
3.43970712e+06, -8.2079e+00, 1.5262e+01, -4.5800e+00, 2.1401e+01, 3.6279e+00, 6.1391e+00
3.53876928e+06, -8.2742e+00, -1.5212e+01, -4.6426e+00, -8.8899e+00, 3.6316e+00, 6.3225e+00
3.64068439e+06, -8.3438e+00, -4.6549e+01, -4.7077e+00, -4.0038e+01, 3.6361e+00, 6.5114e+00
3.74553461e+06, -8.4163e+00, -7.8777e+01, -4.7755e+00, -7.2071e+01, 3.6408e+00, 6.7066e+00
3.85340447e+06, -8.4910e+00, -1.1192e+02, -4.8450e+00, -1.0501e+02, 3.6460e+00, 6.9074e+00
3.96438094e+06, -8.5670e+00, -1.4600e+02, -4.9170e+00, -1.3888e+02, 3.6499e+00, 7.1179e+00
4.07855349e+06, -8.6442e+00, 1.7895e+02, -4.9913e+00, -1.7372e+02, 3.6529e+00, 7.3315e+00
4.19601416e+06, -8.7234e+00, 1.4291e+02, -5.0680e+00, 1.5046e+02, 3.6554e+00, 7.5553e+00
4.31685765e+06, -8.8049e+00, 1.0584e+02, -5.1468e+00, 1.1363e+02, 3.6581e+00, 7.7851e+00
4.44118138e+06, -8.8889e+00, 6.7726e+01, -5.2279e+00, 7.5748e+01, 3.6610e+00, 8.0224e+00
4.56908559e+06, -8.9749e+00, 2.8531e+01, -5.3113e+00, 3.6799e+01, 3.6635e+00, 8.2686e+00
4.70067338e+06, -9.0639e+00, -1.1779e+01, -5.3970e+00, -3.2537e+00, 3.6670e+00, 8.5255e+00
4.83605085e+06, -9.1557e+00, -5.3227e+01, -5.4845e+00, -4.4439e+01, 3.6712e+00, 8.7881e+00
4.97532714e+06, -9.2502e+00, -9.5850e+01, -5.5744e+00, -8.6790e+01, 3.6758e+00, 9.0601e+00
5.11861452e+06, -9.3470e+00, -1.3968e+02, -5.6659e+00, -1.3034e+02, 3.6811e+00, 9.3461e+00
5.26602853e+06, -9.4469e+00, 1.7524e+02, -5.7606e+00, -1.7512e+02, 3.6863e+00, 9.6382e+00
5.41768799e+06, -9.5483e+00, 1.2889e+02, -5.8572e+00, 1.3883e+02, 3.6911e+00, 9.9423e+00
5.57371519e+06, -9.6539e+00, 8.1227e+01, -5.9566e+00, 9.1483e+01, 3.6973e+00, 1.0256e+01
5.73423591e+06, -9.7604e+00, 3.2213e+01, -6.0567e+00, 4.2793e+01, 3.7037e+00, 1.0580e+01
5.89937955e+06, -9.8695e+00, -1.8197e+01, -6.1587e+00, -7.2747e+00, 3.7108e+00, 1.0922e+01
6.06927927e+06, -9.9806e+00, -7.0034e+01, -6.2625e+00, -5.8759e+01, 3.7181e+00, 1.1275e+01
6.24407203e+06, -1.0093e+01, -1.2334e+02, -6.3659e+00, -1.1170e+02, 3.7273e+00, 1.1641e+01
6.42389875e+06, -1.0209e+01, -1.7816e+02, -6.4712e+00, -1.6614e+02, 3.7377e+00, 1.2023e+01
6.60890440e+06, -1.0327e+01, 1.2546e+02, -6.5768e+00, 1.3788e+02, 3.7499e+00, 1.2419e+01
6.79923814e+06, -1.0446e+01, 6.7483e+01, -6.6834e+00, 8.0313e+01, 3.7628e+00, 1.2831e+01
6.99505342e+06, -1.0569e+01, 7.8551e+00, -6.7911e+00, 2.1114e+01, 3.7776e+00, 1.3259e+01
7.19650809e+06, -1.0691e+01, -5.3465e+01, -6.8997e+00, -3.9762e+01, 3.7915e+00, 1.3703e+01
7.40376458e+06, -1.0812e+01, -1.1653e+02, -7.0084e+00, -1.0236e+02, 3.8037e+00, 1.4172e+01
7.61698997e+06, -1.0931e+01, 1.7860e+02, -7.1161e+00, -1.6674e+02, 3.8145e+00, 1.4658e+01
7.83635616e+06, -1.1050e+01, 1.1190e+02, -7.2240e+00, 1.2706e+02, 3.8259e+00, 1.5163e+01
8.06204001e+06, -1.1170e+01, 4.3283e+01, -7.3312e+00, 5.8980e+01, 3.8393e+00, 1.5697e+01
8.29422346e+06, -1.1292e+01, -2.7283e+01, -7.4367e+00, -1.1032e+01, 3.8553e+00, 1.6252e+01
8.53309370e+06, -1.1413e+01, -9.9868e+01, -7.5398e+00, -8.3032e+01, 3.8737e+00, 1.6836e+01
8.77884331e+06, -1.1534e+01, -1.7453e+02, -7.6415e+00, -1.5708e+02, 3.8929e+00, 1.7445e+01
9.03167040e+06, -1.1655e+01, 1.0868e+02, -7.7411e+00, 1.2677e+02, 3.9135e+00, 1.8084e+01
9.29177881e+06, -1.1774e+01, 2.9689e+01, -7.8373e+00, 4.8448e+01, 3.9366e+00, 1.8759e+01
9.55937824e+06, -1.1891e+01, -5.1564e+01, -7.9303e+00, -3.2099e+01, 3.9609e+00, 1.9465e+01
9.83468442e+06, -1.2007e+01, -1.3515e+02, -8.0185e+00, -1.1494e+02, 3.9886e+00, 2.0211e+01
1.01179193e+07, -1.2121e+01, 1.3886e+02, -8.1027e+00, 1.5986e+02, 4.0183e+00, 2.1001e+01
1.04093112e+07, -1.2233e+01, 5.0397e+01, -8.1812e+00, 7.2228e+01, 4.0516e+00, 2.1831e+01
1.07090951e+07, -1.2342e+01, -4.0614e+01, -8.2537e+00, -1.7901e+01, 4.0886e+00, 2.2713e+01
1.10175127e+07, -1.2450e+01, -1.3425e+02, -8.3196e+00, -1.1060e+02, 4.1303e+00, 2.3648e+01
1.13348126e+07, -1.2553e+01, 1.2940e+02, -8.3756e+00, 1.5404e+02, 4.1779e+00, 2.4640e+01
1.16612505e+07, -1.2653e+01, 3.0265e+01, -8.4205e+00, 5.5954e+01, 4.2326e+00, 2.5689e+01
1.19970898e+07, -1.2749e+01, -7.1747e+01, -8.4549e+00, -4.4941e+01, 4.2942e+00, 2.6806e+01
1.23426010e+07, -1.2842e+01, -1.7673e+02, -8.4766e+00, -1.4873e+02, 4.3652e+00, 2.7997e+01
1.26980629e+07, -1.2932e+01, 7.5233e+01, -8.4842e+00, 1.0450e+02, 4.4477e+00, 2.9268e+01
1.30637619e+07, -1.3019e+01, -3.5970e+01, -8.4762e+00, -5.3402e+00, 4.5425e+00, 3.0630e+01
1.34399929e+07, -1.3101e+01, -1.5043e+02, -8.4519e+00, -1.1835e+02, 4.6496e+00, 3.2082e+01
1.38270592e+07, -1.3182e+01, 9.1734e+01, -8.4088e+00, 1.2538e+02, 4.7731e+00, 3.3643e+01
1.42252728e+07, -1.3259e+01, -2.9581e+01, -8.3415e+00, 5.7324e+00, 4.9175e+00, 3.5313e+01
1.46349549e+07, -1.3335e+01, -1.5450e+02, -8.2513e+00, -1.1738e+02, 5.0834e+00, 3.7118e+01
1.50564356e+07, -1.3413e+01, 7.6863e+01, -8.1343e+00, 1.1593e+02, 5.2790e+00, 3.9072e+01
1.54900548e+07, -1.3496e+01, -5.5611e+01, -7.9876e+00, -1.4433e+01, 5.5079e+00, 4.1178e+01
1.59361620e+07, -1.3585e+01, 1.6792e+02, -7.8054e+00, -1.4861e+02, 5.7791e+00, 4.3463e+01
1.63951169e+07, -1.3680e+01, 2.7338e+01, -7.5811e+00, 7.3252e+01, 6.0985e+00, 4.5914e+01
1.68672896e+07, -1.3785e+01, -1.1753e+02, -7.3084e+00, -6.8994e+01, 6.4770e+00, 4.8539e+01
1.73530606e+07, -1.3910e+01, 9.3166e+01, -6.9807e+00, 1.4449e+02, 6.9290e+00, 5.1323e+01
1.78528217e+07, -1.4056e+01, -6.0763e+01, -6.5918e+00, -6.4935e+00, 7.4646e+00, 5.4270e+01
1.83669756e+07, -1.4239e+01, 1.4043e+02, -6.1358e+00, -1.6216e+02, 8.1031e+00, 5.7410e+01
1.88959370e+07, -1.4486e+01, -2.3512e+01, -5.6003e+00, 3.7227e+01, 8.8855e+00, 6.0739e+01
1.94401323e+07, -1.4832e+01, 1.6718e+02, -4.9854e+00, -1.2863e+02, 9.8469e+00, 6.4196e+01
2.00000001e+07, -1.5338e+01, -7.7703e+00, -4.2799e+00, 5.9904e+01, 1.1059e+01, 6.7674e+01
